issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
4146.0,0.1927,42,high,37-48mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2551.0,0.2939,60,medium,49-60mo,high,Estonia,1
1554.0,0.1927,18,low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
829.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
414.0,0.1927,30,very_low,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2902.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
829.0,0.1927,12,low,<=12mo,low,Finland,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
956.0,0.323,60,low,49-60mo,very_high,Estonia,0
1969.0,0.1927,109,medium,60mo+,low,Finland,1
195.61410000000004,0.1927,9,very_low,<=12mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
1063.0,0.2939,48,low,37-48mo,high,Estonia,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
2176.0,0.1927,60,medium,49-60mo,low,Finland,1
1451.0,0.1927,18,low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1036.0,0.1805,24,low,13-24mo,low,Finland,0
1913.0,0.199,60,medium,49-60mo,medium,Spain,1
3627.0,0.1927,48,high,37-48mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
212.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2551.0,0.2135,60,medium,49-60mo,high,Estonia,1
1554.0,0.1927,3,low,<=12mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
1063.0,0.1899,60,low,49-60mo,low,Estonia,0
3627.0,0.1927,113,high,60mo+,low,Finland,1
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2939,60,very_high,49-60mo,high,Estonia,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
2020.0,0.092,60,medium,49-60mo,very_low,Netherlands,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
2126.0,0.2794,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
637.0,0.1799,60,low,49-60mo,low,Estonia,0
1762.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
195.61410000000004,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,48,high,37-48mo,low,Finland,1
5050.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
637.0,0.1999,12,low,<=12mo,high,Estonia,0
829.0,0.1805,36,low,25-36mo,low,Finland,0
2591.0,0.1927,24,medium,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3535.0,0.09,48,high,37-48mo,very_low,Netherlands,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
414.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1805,18,low,13-24mo,low,Finland,0
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
1554.0,0.1927,60,low,49-60mo,low,Finland,1
1451.0,0.1805,60,low,49-60mo,low,Finland,0
5316.0,0.323,60,very_high,49-60mo,very_high,Estonia,0
3005.0,0.1805,60,medium,49-60mo,low,Finland,0
2073.0,0.1927,6,medium,<=12mo,low,Finland,1
3120.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
1762.0,0.1805,60,medium,49-60mo,low,Finland,0
2126.0,0.2439,60,medium,49-60mo,high,Estonia,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1969.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
2764.0,0.1899,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,119,high,60mo+,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1063.0,0.1991,60,low,49-60mo,high,Estonia,1
7761.0,0.1799,60,very_high,49-60mo,low,Estonia,0
4040.0,0.108,48,high,37-48mo,very_low,Netherlands,1
850.0,0.2383,24,low,13-24mo,high,Estonia,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1524,12,very_low,<=12mo,very_low,Estonia,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1169.0,0.323,60,low,49-60mo,very_high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1805,6,very_low,<=12mo,low,Finland,0
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1313.0,0.09,48,low,37-48mo,very_low,Netherlands,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
2073.0,0.1927,42,medium,37-48mo,low,Finland,1
1762.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
8825.0,0.1899,60,very_high,49-60mo,low,Estonia,1
195.61410000000004,0.0957,60,very_low,49-60mo,very_low,Netherlands,0
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
414.0,0.1927,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3434.0,0.109,60,high,49-60mo,very_low,Netherlands,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
1969.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,9,high,<=12mo,low,Finland,1
1554.0,0.1805,30,low,25-36mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
1063.0,0.2368,60,low,49-60mo,high,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1554.0,0.1805,60,low,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
2176.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1927,9,low,<=12mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
212.0,0.2939,60,very_low,49-60mo,high,Estonia,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1554.0,0.1927,12,low,<=12mo,low,Finland,1
195.61410000000004,0.1805,60,very_low,49-60mo,low,Finland,0
3109.0,0.1927,36,medium,25-36mo,low,Finland,1
1169.0,0.1669,60,low,49-60mo,low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3721.0,0.162,60,high,49-60mo,very_low,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3721.0,0.1125,60,high,49-60mo,very_low,Estonia,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
1275.0,0.2517,24,low,13-24mo,high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
1063.0,0.1899,60,low,49-60mo,low,Estonia,1
414.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
4949.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4242.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,0
621.0,0.1805,3,very_low,<=12mo,low,Finland,0
4146.0,0.1699,60,high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,48,low,37-48mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
7904.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
10630.0,0.1233,60,very_high,49-60mo,very_low,Estonia,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
2073.0,0.1927,36,medium,25-36mo,low,Finland,1
3005.0,0.1927,119,medium,60mo+,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
3189.0,0.2939,60,high,49-60mo,high,Estonia,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
414.0,0.1927,118,very_low,60mo+,low,Finland,1
725.0,0.1805,6,low,<=12mo,low,Finland,0
956.0,0.323,60,low,49-60mo,very_high,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1321,60,low,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2977.0,0.2135,60,medium,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
1560.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
725.0,0.1927,6,low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,111,high,60mo+,low,Finland,1
6911.0,0.2939,60,very_high,49-60mo,high,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
3721.0,0.2939,60,high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,54,very_low,49-60mo,low,Finland,0
4146.0,0.1927,107,high,60mo+,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
10630.0,0.1899,60,very_high,49-60mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3535.0,0.09,48,high,37-48mo,very_low,Netherlands,1
932.0,0.1927,18,low,13-24mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
621.0,0.1805,42,very_low,37-48mo,low,Finland,0
637.0,0.2939,54,low,49-60mo,high,Estonia,1
1036.0,0.1927,9,low,<=12mo,low,Finland,1
1347.0,0.1805,60,low,49-60mo,low,Finland,0
1243.0,0.1927,30,low,25-36mo,low,Finland,1
725.0,0.1927,6,low,<=12mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,0
1969.0,0.1927,60,medium,49-60mo,low,Finland,1
195.61410000000004,0.2939,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,9,high,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,18,medium,13-24mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1805,3,low,<=12mo,low,Finland,0
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
195.61410000000004,0.1803,60,very_low,49-60mo,low,Estonia,1
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,110,high,60mo+,low,Finland,1
414.0,0.1927,60,very_low,49-60mo,low,Finland,1
1554.0,0.1927,9,low,<=12mo,low,Finland,1
1658.0,0.1927,60,medium,49-60mo,low,Finland,1
195.61410000000004,0.1899,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1594.0,0.2939,60,low,49-60mo,high,Estonia,0
2126.0,0.237,60,medium,49-60mo,high,Estonia,0
2176.0,0.1927,9,medium,<=12mo,low,Finland,1
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
2126.0,0.2383,60,medium,49-60mo,high,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
3030.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
1554.0,0.1927,30,low,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4891.0,0.1349,60,very_high,49-60mo,very_low,Estonia,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
1010.0,0.092,60,low,49-60mo,very_low,Netherlands,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
725.0,0.1927,60,low,49-60mo,low,Finland,1
1594.0,0.323,54,low,49-60mo,very_high,Estonia,0
3120.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
2658.0,0.29,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2143,60,high,49-60mo,high,Estonia,1
7070.0,0.108,48,very_high,37-48mo,very_low,Netherlands,1
744.0,0.2939,60,low,49-60mo,high,Estonia,1
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
4253.0,0.2939,60,very_high,49-60mo,high,Estonia,1
2073.0,0.1927,3,medium,<=12mo,low,Finland,1
4146.0,0.1805,24,high,13-24mo,low,Finland,0
3835.0,0.1805,60,high,49-60mo,low,Finland,0
5050.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
195.61410000000004,0.2939,60,very_low,49-60mo,high,Estonia,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3109.0,0.1927,36,medium,25-36mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
310.0,0.1805,60,very_low,49-60mo,low,Finland,0
5050.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,0
1347.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1778,60,very_low,49-60mo,low,Estonia,1
7761.0,0.2939,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
5050.0,0.09,48,very_high,37-48mo,very_low,Netherlands,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,3,high,<=12mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
744.0,0.3,60,low,49-60mo,high,Estonia,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.1805,24,low,13-24mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2867.0,0.1999,84,medium,60mo+,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
956.0,0.2939,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.2939,60,low,49-60mo,high,Estonia,1
310.0,0.1805,60,very_low,49-60mo,low,Finland,0
5316.0,0.2506,60,very_high,49-60mo,high,Estonia,1
5741.0,0.1899,60,very_high,49-60mo,low,Estonia,1
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
1275.0,0.199,12,low,<=12mo,medium,Spain,1
1701.0,0.2707,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
1063.0,0.323,60,low,49-60mo,very_high,Estonia,0
4253.0,0.2439,60,very_high,49-60mo,high,Estonia,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
4359.0,0.1335,60,very_high,49-60mo,very_low,Estonia,1
932.0,0.1927,115,low,60mo+,low,Finland,1
212.0,0.323,60,very_low,49-60mo,very_high,Estonia,1
1243.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2591.0,0.1927,24,medium,13-24mo,low,Finland,1
1169.0,0.2939,30,low,25-36mo,high,Estonia,0
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
956.0,0.153,60,low,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2977.0,0.323,60,medium,49-60mo,very_high,Estonia,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
8825.0,0.2003,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1140.0,0.1805,24,low,13-24mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
3189.0,0.1499,42,high,37-48mo,very_low,Estonia,0
1554.0,0.1805,60,low,49-60mo,low,Finland,0
2020.0,0.09,48,medium,37-48mo,very_low,Netherlands,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
1010.0,0.092,60,low,49-60mo,very_low,Netherlands,1
4146.0,0.1805,18,high,13-24mo,low,Finland,0
207.0,0.1927,119,very_low,60mo+,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
2551.0,0.259,60,medium,49-60mo,high,Estonia,0
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
207.0,0.1927,12,very_low,<=12mo,low,Finland,0
1554.0,0.1927,30,low,25-36mo,low,Finland,1
4040.0,0.092,60,high,49-60mo,very_low,Netherlands,1
1865.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
7488.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
416.0,0.0957,60,very_low,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,0
4146.0,0.1927,30,high,25-36mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,0
956.0,0.2579,60,low,49-60mo,high,Estonia,1
3721.0,0.2901,60,high,49-60mo,high,Estonia,1
1036.0,0.1805,3,low,<=12mo,low,Finland,0
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
829.0,0.1927,30,low,25-36mo,low,Finland,1
850.0,0.2502,24,low,13-24mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3938.0,0.1927,30,high,25-36mo,low,Finland,1
1275.0,0.199,12,low,<=12mo,medium,Spain,1
1275.0,0.1899,60,low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2694.0,0.1927,113,medium,60mo+,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
1036.0,0.1927,6,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
932.0,0.1927,36,low,25-36mo,low,Finland,1
1347.0,0.1927,18,low,13-24mo,low,Finland,1
1701.0,0.199,60,medium,49-60mo,medium,Spain,1
212.0,0.1899,60,very_low,49-60mo,low,Estonia,1
5316.0,0.2939,60,very_high,49-60mo,high,Estonia,1
2020.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
8825.0,0.2003,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,54,high,49-60mo,low,Finland,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2020.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
195.61410000000004,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
7442.0,0.2606,60,very_high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.323,60,low,49-60mo,very_high,Estonia,0
850.0,0.1899,36,low,25-36mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
1865.0,0.1927,60,medium,49-60mo,low,Finland,1
4678.0,0.1899,30,very_high,25-36mo,low,Estonia,1
1515.0,0.092,60,low,49-60mo,very_low,Netherlands,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
637.0,0.1899,60,low,49-60mo,low,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,12,low,<=12mo,low,Finland,0
3627.0,0.1927,36,high,25-36mo,low,Finland,1
3213.0,0.1927,60,high,49-60mo,low,Finland,1
1515.0,0.09,48,low,37-48mo,very_low,Netherlands,1
1594.0,0.2939,60,low,49-60mo,high,Estonia,1
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
2591.0,0.1927,12,medium,<=12mo,low,Finland,1
3420.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1899,60,medium,49-60mo,low,Estonia,1
932.0,0.1805,12,low,<=12mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
621.0,0.1927,9,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
932.0,0.1927,12,low,<=12mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
3640.0,0.0957,60,high,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
531.0,0.1799,60,very_low,49-60mo,low,Estonia,0
1382.0,0.1099,60,low,49-60mo,very_low,Estonia,1
2126.0,0.1899,24,medium,13-24mo,low,Estonia,1
