issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
7123.0,0.1529,60,very_high,49-60mo,very_low,Estonia,1
5528.0,0.1753,60,very_high,49-60mo,low,Estonia,1
195.61410000000004,0.2837,60,very_low,49-60mo,high,Estonia,1
744.0,0.205,60,low,49-60mo,high,Estonia,1
1913.0,0.2353,60,medium,49-60mo,high,Estonia,1
934.0,0.1927,60,low,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
2075.0,0.149,60,medium,49-60mo,very_low,Finland,1
9037.0,0.1418,60,very_high,49-60mo,very_low,Estonia,1
3943.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.199,60,medium,49-60mo,medium,Spain,1
425.0,0.2532,60,very_low,49-60mo,high,Estonia,1
7761.0,0.1674,60,very_high,49-60mo,low,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2445.0,0.161,36,medium,25-36mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
1245.0,0.1927,12,low,<=12mo,low,Finland,1
3113.0,0.1927,24,medium,13-24mo,low,Finland,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
531.0,0.2679,60,very_low,49-60mo,high,Estonia,1
3632.0,0.1927,6,high,<=12mo,low,Finland,1
1382.0,0.2308,18,low,13-24mo,high,Estonia,1
7549.0,0.1432,60,very_high,49-60mo,very_low,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
1275.0,0.3218,60,low,49-60mo,very_high,Estonia,1
1594.0,0.1926,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,12,high,<=12mo,low,Finland,1
744.0,0.2019,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.099,60,medium,49-60mo,very_low,Finland,1
311.0,0.149,119,very_low,60mo+,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.1399,60,high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
2445.0,0.3162,60,medium,49-60mo,very_high,Estonia,1
5316.0,0.1737,60,very_high,49-60mo,low,Estonia,1
2126.0,0.3093,60,medium,49-60mo,very_high,Estonia,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3721.0,0.3254,60,high,49-60mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.278,60,high,49-60mo,high,Estonia,1
2126.0,0.3218,60,medium,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
6698.0,0.2473,60,very_high,49-60mo,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4253.0,0.1674,60,very_high,49-60mo,low,Estonia,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.3036,60,medium,49-60mo,very_high,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2428,60,very_high,49-60mo,high,Estonia,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
2075.0,0.1927,12,medium,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2003,60,very_low,49-60mo,high,Estonia,1
1556.0,0.1927,12,low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.1737,60,low,49-60mo,low,Estonia,1
518.0,0.099,3,very_low,<=12mo,very_low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.149,12,low,<=12mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.2353,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
4253.0,0.2003,60,very_high,49-60mo,high,Estonia,1
3721.0,0.2922,60,high,49-60mo,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1275.0,0.2794,60,low,49-60mo,high,Estonia,1
3189.0,0.3093,60,high,49-60mo,very_high,Estonia,1
9037.0,0.2293,60,very_high,49-60mo,high,Estonia,1
3840.0,0.1927,116,high,60mo+,low,Finland,1
531.0,0.2353,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.161,12,low,<=12mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4465.0,0.2841,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1317,60,very_high,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.31,60,very_high,49-60mo,very_high,Estonia,1
4253.0,0.2487,36,very_high,25-36mo,high,Estonia,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
3189.0,0.199,54,high,49-60mo,medium,Spain,1
1556.0,0.1927,24,low,13-24mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,12,high,<=12mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
3721.0,0.3093,60,high,49-60mo,very_high,Estonia,1
3189.0,0.199,42,high,37-48mo,medium,Spain,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2232.0,0.1894,60,medium,49-60mo,low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2808,118,high,60mo+,high,Estonia,1
518.0,0.099,60,very_low,49-60mo,very_low,Finland,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.1497,60,medium,49-60mo,very_low,Estonia,1
518.0,0.099,6,very_low,<=12mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1442,60,medium,49-60mo,very_low,Estonia,1
4253.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2977.0,0.3036,60,medium,49-60mo,very_high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1382.0,0.1594,60,low,49-60mo,very_low,Estonia,1
531.0,0.1988,116,very_low,60mo+,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2034,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3009.0,0.149,24,medium,13-24mo,very_low,Finland,1
2232.0,0.2923,119,medium,60mo+,high,Estonia,1
956.0,0.2383,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.2745,60,low,49-60mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.3036,60,very_low,49-60mo,very_high,Estonia,1
195.61410000000004,0.3273,60,very_low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.3218,118,very_low,60mo+,very_high,Estonia,1
6911.0,0.2966,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.2923,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4359.0,0.2707,60,very_high,49-60mo,high,Estonia,1
6911.0,0.2003,60,very_high,49-60mo,high,Estonia,1
637.0,0.1578,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,30,low,25-36mo,low,Finland,1
318.0,0.2293,18,very_low,13-24mo,high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1169.0,0.1832,24,low,13-24mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3627.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
744.0,0.1988,60,low,49-60mo,medium,Estonia,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
1169.0,0.2003,60,low,49-60mo,high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
956.0,0.199,60,low,49-60mo,medium,Spain,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2870.0,0.1497,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2707,24,high,13-24mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7230.0,0.2794,60,very_high,49-60mo,high,Estonia,1
531.0,0.3036,36,very_low,25-36mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.2308,60,medium,49-60mo,high,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
1617.9,0.199,60,medium,49-60mo,medium,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
3721.0,0.208,36,high,25-36mo,high,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1594.0,0.3204,60,low,49-60mo,very_high,Estonia,1
1594.0,0.2218,60,low,49-60mo,high,Estonia,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1674,60,medium,49-60mo,low,Estonia,1
3721.0,0.1689,60,high,49-60mo,low,Estonia,1
4784.0,0.3306,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3524.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2075.0,0.1927,30,medium,25-36mo,low,Finland,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.1816,18,very_low,13-24mo,low,Estonia,1
637.0,0.31,60,low,49-60mo,very_high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4253.0,0.1705,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
318.0,0.1872,60,very_low,49-60mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3827.0,0.2003,118,high,60mo+,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
956.0,0.1988,60,low,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
4040.0,0.1674,60,high,49-60mo,low,Estonia,1
3731.0,0.1927,60,high,49-60mo,low,Finland,1
1169.0,0.2338,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.2003,60,low,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3189.0,0.199,24,high,13-24mo,medium,Spain,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.2003,118,very_low,60mo+,high,Estonia,1
4572.0,0.2338,24,very_high,13-24mo,high,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
726.0,0.149,12,low,<=12mo,very_low,Finland,1
3721.0,0.2822,60,high,49-60mo,high,Estonia,1
2445.0,0.1545,48,medium,37-48mo,very_low,Estonia,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.199,6,very_low,<=12mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3402.0,0.2293,60,high,49-60mo,high,Estonia,1
3840.0,0.1927,42,high,37-48mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
718.9,0.199,12,low,<=12mo,medium,Finland,1
3721.0,0.1894,36,high,25-36mo,low,Estonia,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1382.0,0.2172,60,low,49-60mo,high,Estonia,1
1971.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.2065,60,medium,49-60mo,high,Estonia,1
195.61410000000004,0.2413,60,very_low,49-60mo,high,Estonia,1
2126.0,0.2751,60,medium,49-60mo,high,Estonia,1
4997.0,0.1513,60,very_high,49-60mo,very_low,Estonia,1
2020.0,0.205,60,medium,49-60mo,high,Estonia,1
637.0,0.1529,9,low,<=12mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
195.61410000000004,0.199,12,very_low,<=12mo,medium,Finland,1
1594.0,0.1367,60,low,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2698.0,0.1927,24,medium,13-24mo,low,Finland,1
1488.0,0.2293,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.205,60,high,49-60mo,high,Estonia,1
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.1522,60,high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2368,60,very_high,49-60mo,high,Estonia,1
10630.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
531.0,0.2989,36,very_low,25-36mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,18,very_low,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
531.0,0.2823,36,very_low,25-36mo,high,Estonia,1
1594.0,0.3029,60,low,49-60mo,very_high,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1594.0,0.2944,60,low,49-60mo,high,Estonia,1
3316.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.3036,60,very_low,49-60mo,very_high,Estonia,1
1556.0,0.099,60,low,49-60mo,very_low,Finland,1
2075.0,0.1927,30,medium,25-36mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2096,42,high,37-48mo,high,Estonia,1
7442.0,0.2096,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
2977.0,0.2751,60,medium,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
2179.0,0.1927,60,medium,49-60mo,low,Finland,1
1037.0,0.1927,18,low,13-24mo,low,Finland,1
4359.0,0.2989,48,very_high,37-48mo,high,Estonia,1
5316.0,0.2293,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,12,high,<=12mo,low,Finland,1
531.0,0.2308,116,very_low,60mo+,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4359.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
531.0,0.199,18,very_low,13-24mo,medium,Spain,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2126.0,0.2353,60,medium,49-60mo,high,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
212.0,0.2473,60,very_low,49-60mo,high,Estonia,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
4040.0,0.1988,60,high,49-60mo,medium,Estonia,1
2445.0,0.199,60,medium,49-60mo,medium,Spain,1
10630.0,0.2819,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,24,high,13-24mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,6,high,<=12mo,low,Finland,1
212.0,0.1674,60,very_low,49-60mo,low,Estonia,1
3508.0,0.2794,60,high,49-60mo,high,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.1327,60,medium,49-60mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1764.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
1037.0,0.1927,24,low,13-24mo,low,Finland,1
2387.0,0.1927,60,medium,49-60mo,low,Finland,1
6379.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
3721.0,0.3136,54,high,49-60mo,very_high,Estonia,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
1063.0,0.1317,60,low,49-60mo,very_low,Estonia,1
2126.0,0.205,60,medium,49-60mo,high,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1141.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.2707,24,very_low,13-24mo,high,Estonia,1
2445.0,0.199,60,medium,49-60mo,medium,Spain,1
1701.0,0.1998,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,24,high,13-24mo,low,Finland,1
3721.0,0.2353,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.2368,60,high,49-60mo,high,Estonia,1
8931.0,0.1545,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1376.69,0.199,12,low,<=12mo,medium,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
6911.0,0.1594,60,very_high,49-60mo,very_low,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
3083.0,0.1988,60,medium,49-60mo,medium,Estonia,1
2126.0,0.1832,60,medium,49-60mo,low,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
195.61410000000004,0.205,60,very_low,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,3,low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1561,60,very_low,49-60mo,very_low,Estonia,1
4359.0,0.1513,60,very_high,49-60mo,very_low,Estonia,1
6911.0,0.1705,60,very_high,49-60mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2126.0,0.1689,60,medium,49-60mo,low,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1913.0,0.2003,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
6911.0,0.2368,60,very_high,49-60mo,high,Estonia,1
850.0,0.2707,24,low,13-24mo,high,Estonia,1
744.0,0.199,60,low,49-60mo,medium,Spain,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4253.0,0.2308,60,very_high,49-60mo,high,Estonia,1
3721.0,0.2172,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1317,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
518.0,0.099,6,very_low,<=12mo,very_low,Finland,1
6060.0,0.205,60,very_high,49-60mo,high,Estonia,1
1594.0,0.1988,60,low,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.208,24,low,13-24mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2561,60,medium,49-60mo,high,Estonia,1
5316.0,0.1705,60,very_high,49-60mo,low,Estonia,1
2126.0,0.199,42,medium,37-48mo,medium,Spain,1
6379.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
531.0,0.2003,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4253.0,0.31,60,very_high,49-60mo,very_high,Estonia,1
531.0,0.1418,60,very_low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
5847.0,0.1699,60,very_high,49-60mo,low,Estonia,1
2126.0,0.1737,60,medium,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1488.0,0.1972,60,low,49-60mo,medium,Estonia,1
10630.0,0.1642,60,very_high,49-60mo,low,Estonia,1
1063.0,0.2794,60,low,49-60mo,high,Estonia,1
531.0,0.1694,60,very_low,49-60mo,low,Estonia,1
3632.0,0.1927,48,high,37-48mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
1594.0,0.1185,60,low,49-60mo,very_low,Estonia,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
1701.0,0.1432,60,medium,49-60mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
